title,is_fake,prob_fake
"Роскомнадзор представил реестр сочетаний цветов, нежелательных в России",1,0.7107467775659605
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко,1,0.7436183860031077
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу,1,0.5109905359485742
"Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии",0,0.43358616674460393
Акции Google рухнули после объявления о перезапуске RuTube,0,0.4350278424367933
Курс доллара вырос до исторического максимума,0,0.2832065699342094
ОПЕК назвала оптимальный уровень цен на нефть,0,0.1989181252978478
Российская авиакомпания откроет рейсы в Тбилиси с Урала,0,0.33998353376896073
Швейцарская горнолыжница расстреляна в доме родителей,1,0.5963676655095824
Учреждена театральная премия имени Гарольда Пинтера,0,0.3334221920531257
Песков опроверг информацию о слиянии Минфина и Минэкономразвития,0,0.30610028048475313
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ,1,0.6025799216269095
Главного злодея в сериале «Этерна» сыграет Роман Мадянов,0,0.38249502203026314
Таркан признался в употреблении кокаина,0,0.3974147358445487
В Екатеринбурге завершился «процесс над бесами»,0,0.46745985424307196
Дэниел Крейг поселится в доме с призраками,0,0.44539564654164265
Новый тренер «Спартака» покинет клуб до конца года,0,0.1788557875001467
Биткоин затмил Ким Кардашьян,0,0.45274801128982534
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня,1,0.735113240509538
Илларионов призвал сменить в России государственное устройство,1,0.6813903129236369
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1,1,0.8477572355271666
Роберт Стуруа согласился перейти в театр Александра Калягина,0,0.39653177279014806
Слуцкий оценил соперника ЦСКА в Лиге чемпионов,0,0.14088639502840414
Tequilajazzz представит Журнал живого в Икре,0,0.3839904507017285
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года,1,0.8595288960754086
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов,0,0.4721907240205577
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму,1,0.872302418222864
Названы лауреаты Финансовой элиты России за пять лет,0,0.42490933978623296
Нафтогаз Украины выплатил часть долга за газ,0,0.30462591179508536
Чиновники сдадут ЕГЭ по Конституции,1,0.6632920143622677
Майкл Джексон даст серию концертов в Лондоне,0,0.2417034146977814
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом,1,0.864730478079364
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение,1,0.7250277125434723
Дональд Трамп открыл счёт в Сбербанке,1,0.5441705970844228
Ubisoft выпустит антологию серии Assassins Creed,0,0.28385434130378373
Писатель рассказал об отношении Люка Скайуокера к геям,0,0.4604617602317017
Ученые записали музыку древнейших звезд Млечного Пути,0,0.20971819024570248
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика,1,0.6251181729475471
Козак нашел в России островок стабильности,0,0.4162150067339981
Мэрдок отказался от инвестиций в российский телебизнес,0,0.39497616307112743
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla,1,0.828922072909756
"В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США",1,0.7119430728282851
Конфликтная ситуация вокруг ОАО Зангас исчерпана,0,0.4271978268633448
Christies устроит экологический аукцион,0,0.3623759806832752
В России запретят репетиторство,1,0.9491908523964061
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной,1,0.5228783177012912
Конституционный суд признал недействительным манифест об отмене крепостного права,1,0.797567787625534
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО,1,0.612718615433783
Показана мумия древнего чиновника,0,0.40546132247823813
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство,1,0.7924838971828425
Русская галерея искусств проведет аукцион жанровой живописи,0,0.38116189643101184
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть,0,0.41517894506392217
Илья Ковальчук получил травму колена,0,0.3282267755948357
«Росатом» построит АЭС в Афганистане,0,0.3022668024742345
Анонсирован медиаплеер с 3D-дисплеем,0,0.3754972558273236
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»,1,0.6933591179634366
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма,1,0.6641451126060858
Обзор рынков: Google потерял в цене,0,0.2647654467582281
За неделю московские квартиры подорожали на процент,1,0.5482003048084638
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России,0,0.21531458336305098
Госдума может приравнять имена нацистских преступников к нецензурной брани,1,0.6196371801988753
Майкл Джексон по-прежнему делит постель с детьми,0,0.39513227291134234
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона,0,0.36807915438269756
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков,1,0.5668828875843132
Уилл Феррелл поможет Офису пережить уход Стива Карелла,0,0.4079797292421899
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу,1,0.7324738946605722
"В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу",1,0.7700238838104795
"Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк",1,0.8204571993090914
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс,0,0.36578435793046477
В Петербурге открылся музей сосулек,1,0.5162915869533569
На игру по книгам Джейн Остин собрали деньги,0,0.47759732347054534
Горбушка пообещала Microsoft окончательно избавиться от пиратов,0,0.3724308242966175
BP назвала Россию виновником снижения мировых запасов нефти,0,0.16847066310643397
Денис Мантуров сообщил о возрождении легкой промышленности в России,0,0.39515143282062015
Казахстан ограничил продажу российской водки и пива,0,0.44648271718101495
Гражданам без московской прописки временно запретят пользоваться столичным метро,1,0.8270133332654341
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей,0,0.3791522630494941
Скончался гитарист Ramones Джонни Рамон,0,0.3541626000101039
Богатейшие люди мира потеряли 11 миллиардов долларов за день,0,0.20348656422129593
В Омске создадут центр ремонта и модернизации танков,1,0.5032100243657097
Кубок Кремля остался без первой ракетки,0,0.35293068217098905
«Зенит» согласовал трёхлетний контракт с Лионелем Месси,0,0.13459440146939045
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа,0,0.29010138231771054
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США,0,0.42809612213037784
Производство иномарок в России выросло втрое за десять лет,0,0.4675893091664772
Минздрав разработал методику лечения гомосексуализма,1,0.5288669985778114
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии,1,0.5013028883902798
В Перми откроют курсы моэлей для ищущей себя молодежи,1,0.6704650427797694
В мавзолее состоялись плановые учения по выносу тела Ленина,1,0.7388151205064801
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах,1,0.6209919518634758
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте,0,0.48462711260477537
Украина запретила импорт птицы из России,1,0.5395035761231811
ФСИН заберёт за долги гонорары «скопинского маньяка»,1,0.7338608561551937
Найдена самая благоприятная для жизни экзопланета,0,0.4432581022309181
DС Сomics представили нового супергероя Крепкий орешек,0,0.4991877096452174
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода,1,0.8439660346613728
У женщин-военнослужащих начали изымать неуставные бюстгальтеры,1,0.6320510053907261
Общественники предложили разрешить многожёнство в отдельных регионах России,1,0.6613727432426864
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья,1,0.7267315320248305
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина,1,0.7299429303961926
Работники Deutsche Telekom начали первую забастовку за последние 10 лет,0,0.47144440563293827
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев,1,0.6265730433773685
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко,1,0.6589947536354464
Леонид Меламед официально стал гендиректором МТС,0,0.43786127884323406
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат,0,0.297205928969049
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам,1,0.5563626633246409
Американский актер подал в суд на Википедию,0,0.47154968000890685
Капков попросил у москвичей недорогих идей городского праздника,1,0.5626635617050401
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега,0,0.42793256339219693
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район,1,0.7556283082307432
"Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота",1,0.8424514969223544
"ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях",1,0.6202301012224096
"Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником",1,0.6845351807980478
Apple запустила кампанию по обмену зарядных устройств,0,0.44871553753990817
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов,0,0.4151962067963047
Лидер НХЛ проиграл второй матч подряд,0,0.1608372684941101
Минюст признал Сколково иностранным агентом,1,0.7904074400840956
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов,1,0.5247641135909658
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса,1,0.6489293033550153
"«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге",0,0.3928448199791866
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами,1,0.8212916780175756
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space,0,0.4797690824379628
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада,1,0.5722249075049612
Снятие наличных для россиян будет доступно только после предъявления QR-кода,1,0.9574321917428439
Вместе с WTC погибла православная церковь,0,0.3530555913177314
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян,1,0.5712937532303569
На борьбу с кризисом чиновники потратили 342 миллиарда рублей,0,0.3108367749030161
Армстронг обвинил в употреблении допинга всех велогонщиков,0,0.39728290127331356
Индекс РТС поднялся до максимума с сентября 2008 года,0,0.32608403640857236
В 2001 году пенсии в России возрастут на 40 процентов,0,0.2887933236612461
Time включил Александра Лукашенко в список самых влиятельных людей мира,1,0.5214606700109239
США потерпели первое поражение на чемпионате мира по хоккею,0,0.15455723633233973
«Первый канал» предложил Ваенге представить Россию на «Евровидении»,1,0.6738363837823941
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян,1,0.6453280192235602
Армения попросила у России и трех банков миллиард долларов,0,0.24719206902331128
Ракета Тополь поразила цель в Казахстане,0,0.4539149912472147
Глава Сухого признал задержку с поставками Superjet,1,0.5911386038370269
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина,1,0.6515286220477958
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире,0,0.2518254828076232
"В учебниках математики появятся главы, посвящённые Сталинградской битве",0,0.4608941706579046
Железнодорожные тарифы будут едиными для всех,1,0.8031266273422012
"Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ",1,0.7052375028241541
Горечь от потерь России в Сирии навеяла мысли о Калмыкии,1,0.5792420051955145
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения,1,0.875185262283139
В Великобритании появились пять двойников Газпрома,0,0.2875590164409416
НХЛ и профсоюз игроков подписали завершивший локаут меморандум,0,0.393325946239174
"Полиция разыскивает более ста шаманов, идущих в сторону Москвы",1,0.7040087372244541
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА,0,0.2003535063114449
Россия начала разработку универсальной артустановки для ВДВ,0,0.42818637029871226
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам,1,0.7660923419433853
"В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»",1,0.5346332084029061
Актер Федор Добронравов попал в больницу,0,0.2956749162460632
ОАК оставила единственного покупателя без Ту-214,0,0.335273405526021
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай,1,0.688095012579567
Рядом с телом Джона Макафи обнаружили визитку Касперского,0,0.48653815261343264
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных,1,0.8009104273176255
В России введут штрафы за хранение ртутных градусников,1,0.8908986336654691
Москва передаст Капотню Тамбову,1,0.6628394039523082
МГТУ им. Баумана назовут в честь Сергия Радонежского,1,0.7066412862905125
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов,1,0.62376487502318
"Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара",1,0.773988946133251
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России,0,0.18840594766165025
Apple замедлит смартфоны белых пользователей,0,0.42904293134068966
Манижа будет выступать на Евровидении под нейтральным флагом,1,0.7519045007610902
"Из русского языка убирают слова, необходимые для оппозиционной деятельности",1,0.7945061436383097
Европа решила в угоду США перейти на американский газ,0,0.26681894779396903
Роман Абрамович купил лондонский футбольный клуб Челси,0,0.13380983627222673
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера,0,0.3243075121896292
Основатель Eidos Montreal покинул студию,0,0.4228005446666476
"Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева",0,0.37909664022974776
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок,1,0.7612837282545314
Экологи во всем мире заговорили об угрозе глобального похолодания,0,0.4891407904836725
"У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы",1,0.8944041585241744
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля,1,0.5196386114360095
ОМОН разогнал митинг в поддержку сотрудников ОМОН,1,0.7029002649100284
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»,0,0.4828310694305803
«Сбербанк» добавил караоке в мобильное приложение,0,0.3960174668187397
Спикер парламента сообщил о начале периода распродаж мест в Госдуме,1,0.7254932898744451
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири,0,0.4353005113178573
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа,1,0.6499071810443514
В России запретят майонез,1,0.9491908523964061
"Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»",1,0.799916539714743
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца,1,0.7346633303049515
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца,0,0.3335140860711729
Гран-при фестиваля КРОК получил французский мультфильм,0,0.3532421576503284
Россия оставила закрытой тему ЗСТ между Украиной и ЕС,0,0.30832781036285206
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму,1,0.8680850664606834
Борьбу с глобальным потеплением признали экономически невыгодной,0,0.4601162825945598
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха,0,0.4320099841255694
В аргентинской провинции нашли похищенную скрипку Страдивари,0,0.29035551985450403
Спасатели нашли обломки самолета певицы Риверы,0,0.4062510501683934
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии,1,0.7061167581330682
