title,is_fake,prob_fake
"Роскомнадзор представил реестр сочетаний цветов, нежелательных в России",1,0.9998798370361328
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко,1,0.9999793767929077
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу,0,3.740315878530964e-05
"Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии",1,0.9999779462814331
Акции Google рухнули после объявления о перезапуске RuTube,0,0.0001198009485960938
Курс доллара вырос до исторического максимума,0,2.1115341951372102e-05
ОПЕК назвала оптимальный уровень цен на нефть,0,0.00012631704157683998
Российская авиакомпания откроет рейсы в Тбилиси с Урала,0,2.236703221569769e-05
Швейцарская горнолыжница расстреляна в доме родителей,1,0.8418054580688477
Учреждена театральная премия имени Гарольда Пинтера,0,6.43203966319561e-05
Песков опроверг информацию о слиянии Минфина и Минэкономразвития,0,9.222067455993965e-05
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ,1,0.999971866607666
Главного злодея в сериале «Этерна» сыграет Роман Мадянов,0,0.0008245791541412473
Таркан признался в употреблении кокаина,0,8.477133815176785e-05
В Екатеринбурге завершился «процесс над бесами»,1,0.9907146692276001
Дэниел Крейг поселится в доме с призраками,0,3.543348066159524e-05
Новый тренер «Спартака» покинет клуб до конца года,0,6.289789598667994e-05
Биткоин затмил Ким Кардашьян,0,2.9968588933115825e-05
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня,1,0.9999819993972778
Илларионов призвал сменить в России государственное устройство,0,0.00031115676392801106
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1,1,0.9999544620513916
Роберт Стуруа согласился перейти в театр Александра Калягина,1,0.9603360295295715
Слуцкий оценил соперника ЦСКА в Лиге чемпионов,0,2.6299892851966433e-05
Tequilajazzz представит Журнал живого в Икре,0,0.00010819038288900629
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года,1,0.9998892545700073
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов,0,0.00017141751595772803
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму,1,0.9999454021453857
Названы лауреаты Финансовой элиты России за пять лет,0,5.2778454119106755e-05
Нафтогаз Украины выплатил часть долга за газ,0,5.074314321973361e-05
Чиновники сдадут ЕГЭ по Конституции,0,0.00010152435424970463
Майкл Джексон даст серию концертов в Лондоне,0,4.395186988404021e-05
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом,1,0.9999364614486694
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение,1,0.9999786615371704
Дональд Трамп открыл счёт в Сбербанке,0,0.0020341239869594574
Ubisoft выпустит антологию серии Assassins Creed,0,0.00010340576409362257
Писатель рассказал об отношении Люка Скайуокера к геям,0,9.941137977875769e-05
Ученые записали музыку древнейших звезд Млечного Пути,0,9.317683725384995e-05
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика,1,0.9999631643295288
Козак нашел в России островок стабильности,0,2.9186103347456083e-05
Мэрдок отказался от инвестиций в российский телебизнес,0,2.6948015147354454e-05
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla,1,0.9999691247940063
"В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США",1,0.9510563611984253
Конфликтная ситуация вокруг ОАО Зангас исчерпана,0,0.0034245536662638187
Christies устроит экологический аукцион,0,9.196257451549172e-05
В России запретят репетиторство,1,0.9997840523719788
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной,1,0.9999767541885376
Конституционный суд признал недействительным манифест об отмене крепостного права,1,0.9999696016311646
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО,1,0.9999748468399048
Показана мумия древнего чиновника,0,5.070652696304023e-05
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство,1,0.9999667406082153
Русская галерея искусств проведет аукцион жанровой живописи,0,0.013311037793755531
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть,0,0.019797204062342644
Илья Ковальчук получил травму колена,1,0.9995158910751343
«Росатом» построит АЭС в Афганистане,0,0.0001509094872744754
Анонсирован медиаплеер с 3D-дисплеем,0,3.6795529013033956e-05
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»,1,0.9999600648880005
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма,1,0.9999598264694214
Обзор рынков: Google потерял в цене,0,3.156487946398556e-05
За неделю московские квартиры подорожали на процент,0,0.0026987765450030565
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России,0,6.358310929499567e-05
Госдума может приравнять имена нацистских преступников к нецензурной брани,1,0.9999539852142334
Майкл Джексон по-прежнему делит постель с детьми,0,6.818005203967914e-05
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона,1,0.9999771118164062
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков,1,0.999967098236084
Уилл Феррелл поможет Офису пережить уход Стива Карелла,0,4.778994480147958e-05
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу,0,0.0014119037659838796
"В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу",1,0.9999798536300659
"Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк",1,0.9999767541885376
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс,0,4.213359716231935e-05
В Петербурге открылся музей сосулек,0,0.38505131006240845
На игру по книгам Джейн Остин собрали деньги,0,0.12776194512844086
Горбушка пообещала Microsoft окончательно избавиться от пиратов,1,0.9970571994781494
BP назвала Россию виновником снижения мировых запасов нефти,0,0.00010165182902710512
Денис Мантуров сообщил о возрождении легкой промышленности в России,0,0.07987276464700699
Казахстан ограничил продажу российской водки и пива,0,7.28237719158642e-05
Гражданам без московской прописки временно запретят пользоваться столичным метро,1,0.9999628067016602
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей,0,3.407745680306107e-05
Скончался гитарист Ramones Джонни Рамон,0,0.0010578088695183396
Богатейшие люди мира потеряли 11 миллиардов долларов за день,0,3.7027184589533135e-05
В Омске создадут центр ремонта и модернизации танков,1,0.9988264441490173
Кубок Кремля остался без первой ракетки,0,4.8194066039286554e-05
«Зенит» согласовал трёхлетний контракт с Лионелем Месси,0,0.00015772161714266986
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа,0,6.162602949189022e-05
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США,0,0.06943029910326004
Производство иномарок в России выросло втрое за десять лет,0,6.219373608473688e-05
Минздрав разработал методику лечения гомосексуализма,0,0.0005437217187136412
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии,1,0.9999314546585083
В Перми откроют курсы моэлей для ищущей себя молодежи,0,0.34221839904785156
В мавзолее состоялись плановые учения по выносу тела Ленина,0,0.03870469331741333
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах,1,0.9998877048492432
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте,1,0.9999759197235107
Украина запретила импорт птицы из России,1,0.6592503190040588
ФСИН заберёт за долги гонорары «скопинского маньяка»,1,0.8273410797119141
Найдена самая благоприятная для жизни экзопланета,0,8.161841833498329e-05
DС Сomics представили нового супергероя Крепкий орешек,0,0.001615649787709117
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода,1,0.9999299049377441
У женщин-военнослужащих начали изымать неуставные бюстгальтеры,1,0.9999581575393677
